Risk Code,Impact Score,Description
ER-01,4,"Hotel Market Competition"
ER-02,5,"Lodging Regulatory Changes"
ER-03,4,"Guest Expectation Misalignment"
ER-04,5,"Hotel Brand Reputation Damage"
ER-05,4,"Economic Impact on Travel"
OR-01,4,"Guest Service Quality Issues"
OR-02,4,"Booking Process Failures"
OR-03,4,"Reservation System Downtime"
OR-04,3,"Staff Performance Gaps"
OR-05,3,"Hotel Supply Chain Issues"
FR-01,3,"Room Rate Pricing Complaints"
FR-02,4,"Guest Payment Processing Issues"
FR-03,4,"Undisclosed Guest Charges"
FR-04,4,"Guest Refund Difficulties"
FR-05,4,"Perceived Poor Guest Value"
SR-01,4,"Lodging Market Mismatch"
SR-02,3,"Missing Guest Amenities"
SR-03,4,"Competitive Lodging Disadvantage"
SR-04,4,"Guest Retention Challenges"
