Risk Code,Impact Score,Description
ER-01,4,"Hotel Market Competition"
ER-02,4,"Hospitality Regulatory Changes"
ER-03,5,"Guest Expectation Mismatch"
ER-04,5,"Luxury Brand Reputation"
ER-05,4,"Tourist Spending Decline"
OR-01,5,"Luxury Service Degradation"
OR-02,4,"Guest Process Failures"
OR-03,4,"Hotel System Downtime"
OR-04,5,"Employee Service Inadequacy"
OR-05,3,"Amenity Logistics Failures"
FR-01,3,"Guest Pricing Dissatisfaction"
FR-02,4,"Guest Transaction Issues"
FR-03,5,"Hidden Resort Fees"
FR-04,4,"Guest Refund Difficulties"
FR-05,5,"Price-Value Perception Gap"
SR-01,4,"Hotel Offering Irrelevance"
SR-02,3,"Luxury Feature Gaps"
SR-03,4,"Strategic Competitive Lag"
SR-04,5,"Guest Loyalty Decline"
