Issue Group,Subcategory Code,Subcategory Name,Universal Pattern Description,Manifestation Keywords
External (E),ER-01,Market Competition,Unfavorable comparisons with competitors; customer migration to alternatives,"competitor advantage, better alternative, switching, market leader"
,ER-02,Regulatory Changes,Non-compliance with industry regulations and legal requirements,"violation, non-compliant, regulatory breach, illegal practices"
,ER-03,Customer Perception,Misalignment between customer expectations and actual experience,"expectation gap, disappointed, not as advertised, misleading"
,ER-04,Brand Reputation,Negative brand image and public perception issues,"scandal, bad reputation, negative reviews, trust issues"
,ER-05,Economic Factors,Impact of macroeconomic conditions on customer behavior,"inflation impact, affordability, economic hardship, price sensitivity"
Operational (OR),OR-01,Service Quality Issues,Inconsistent or substandard service delivery,"poor service, inconsistent quality, below standard, unprofessional"
,OR-02,Process Failures,Inefficient or broken operational workflows,"process error, procedural failure, workflow issues, bureaucratic"
,OR-03,System Downtime,Technology infrastructure failures and disruptions,"system crash, downtime, technical error, unavailable service"
,OR-04,Staff Performance,Inadequate employee competency or behavior,"untrained staff, incompetent, rude behavior, knowledge gap"
,OR-05,Logistics Problems,Supply chain and delivery execution failures,"delivery delay, shipping damage, out of stock, logistics failure"
Financial (FR),FR-01,Pricing Complaints,Customer dissatisfaction with pricing levels or structures,"overpriced, expensive, unfair pricing, price increase"
,FR-02,Payment Issues,Transaction processing errors and payment method limitations,"payment failed, transaction error, payment declined, processing issue"
,FR-03,Hidden Fees,Undisclosed or unexpected charges,"surprise charges, hidden fees, undisclosed costs, additional charges"
,FR-04,Refund Problems,Difficulties in obtaining refunds or compensation,"refund denied, no refund, refund delay, compensation refused"
,FR-05,Value Perception,Perceived mismatch between price and delivered value,"not worth it, poor value, overpriced for quality, waste of money"
Strategic (SR),SR-01,Product-Market Fit,Misalignment between product offerings and market needs,"doesn't meet needs, wrong target, irrelevant, not suitable"
,SR-02,Feature Gaps,Missing functionalities or capabilities,"missing feature, lacks capability, no option for, incomplete"
,SR-03,Competitive Disadvantage,Strategic positioning weaknesses relative to competitors,"falling behind, outdated, competitors better, losing edge"
,SR-04,Customer Retention,Challenges in maintaining customer loyalty and engagement,"canceling subscription, switching away, not coming back, churning"
